file_name,NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score,class_no,class_name
forward_head\Frame_373.jpg,312.0,496.0,0.7385957,310.0,465.0,0.6717339,308.0,463.0,0.6658468,246.0,435.0,0.6110723,236.0,431.0,0.8227278,176.0,534.0,0.4231603,126.0,536.0,0.7178383,236.0,755.0,0.4820003,220.0,765.0,0.39954156,395.0,745.0,0.39511043,406.0,744.0,0.30722022,135.0,884.0,0.63032246,95.0,908.0,0.7044397,417.0,865.0,0.48578158,417.0,898.0,0.8202951,432.0,1168.0,0.47752592,436.0,1217.0,0.42545548,2,forward_head
forward_head\Frame_383.jpg,312.0,497.0,0.7188462,310.0,466.0,0.69496846,308.0,463.0,0.6941024,247.0,435.0,0.6128228,237.0,431.0,0.80863893,179.0,535.0,0.4133997,124.0,533.0,0.7133118,237.0,755.0,0.47752523,218.0,769.0,0.51408094,396.0,745.0,0.40556583,406.0,744.0,0.2998097,135.0,885.0,0.6348632,92.0,908.0,0.6956259,414.0,856.0,0.5537674,415.0,897.0,0.78296584,432.0,1165.0,0.49630702,438.0,1215.0,0.38621226,2,forward_head
forward_head\Frame_388.jpg,312.0,497.0,0.6481694,310.0,467.0,0.7020516,307.0,465.0,0.715899,247.0,436.0,0.5275963,236.0,432.0,0.7807309,176.0,537.0,0.43535396,126.0,538.0,0.7188041,239.0,756.0,0.46286634,220.0,767.0,0.36771548,400.0,744.0,0.3994173,409.0,751.0,0.4632623,137.0,885.0,0.5964265,99.0,908.0,0.5968191,419.0,860.0,0.44078594,414.0,897.0,0.7528331,432.0,1169.0,0.40812957,435.0,1217.0,0.4003098,2,forward_head
forward_head\Frame_393.jpg,313.0,497.0,0.69240606,311.0,467.0,0.7087371,308.0,464.0,0.71017647,247.0,435.0,0.6084856,237.0,432.0,0.7942466,177.0,534.0,0.40844816,126.0,534.0,0.6950207,233.0,760.0,0.47213113,219.0,766.0,0.36873412,396.0,745.0,0.3905554,406.0,744.0,0.29147846,137.0,888.0,0.6527244,96.0,910.0,0.694963,419.0,862.0,0.488508,415.0,897.0,0.76724464,430.0,1166.0,0.471297,435.0,1212.0,0.4285821,2,forward_head
forward_head\Frame_4.jpg,309.0,497.0,0.72038853,307.0,465.0,0.6823939,305.0,464.0,0.6725764,242.0,436.0,0.5724395,235.0,433.0,0.81057024,176.0,534.0,0.46379867,125.0,534.0,0.7389659,214.0,747.0,0.46676177,186.0,768.0,0.637894,373.0,742.0,0.43245587,390.0,747.0,0.3008029,123.0,891.0,0.54472715,90.0,908.0,0.6839651,412.0,886.0,0.34122404,412.0,907.0,0.5670559,433.0,1170.0,0.41680738,440.0,1199.0,0.38888815,2,forward_head
forward_head\Frame_40.jpg,316.0,495.0,0.64816076,312.0,465.0,0.64171565,310.0,463.0,0.63559103,247.0,437.0,0.61655337,237.0,433.0,0.74427676,184.0,536.0,0.43046188,124.0,533.0,0.75782484,226.0,747.0,0.44926947,189.0,774.0,0.6033117,366.0,738.0,0.50288355,383.0,752.0,0.36912,141.0,887.0,0.58351386,95.0,908.0,0.68736255,413.0,819.0,0.43170527,413.0,897.0,0.58410406,433.0,1165.0,0.4256142,442.0,1196.0,0.45083272,2,forward_head
forward_head\Frame_405.jpg,315.0,496.0,0.6514129,313.0,466.0,0.59738135,311.0,463.0,0.651132,249.0,435.0,0.5604417,238.0,432.0,0.7488276,178.0,538.0,0.43119282,124.0,538.0,0.7503318,236.0,761.0,0.45774618,219.0,769.0,0.40992528,400.0,744.0,0.38777485,409.0,751.0,0.44262055,141.0,884.0,0.55330586,101.0,907.0,0.6233683,419.0,859.0,0.4288032,415.0,895.0,0.732513,432.0,1167.0,0.4263731,438.0,1217.0,0.378551,2,forward_head
forward_head\Frame_41.jpg,316.0,495.0,0.6610693,312.0,466.0,0.66879606,310.0,464.0,0.6664795,244.0,438.0,0.50508446,234.0,435.0,0.60656554,184.0,536.0,0.45020348,123.0,533.0,0.7814495,222.0,746.0,0.45179245,185.0,772.0,0.6246803,369.0,737.0,0.46492288,386.0,751.0,0.37875268,138.0,890.0,0.6396748,92.0,911.0,0.68310463,407.0,859.0,0.35514268,411.0,903.0,0.6437553,433.0,1166.0,0.3872794,444.0,1200.0,0.406424,2,forward_head
forward_head\Frame_421.jpg,314.0,496.0,0.6949829,313.0,465.0,0.603492,310.0,463.0,0.63106436,248.0,437.0,0.5846642,238.0,432.0,0.7541362,177.0,535.0,0.43047735,125.0,534.0,0.70739096,238.0,762.0,0.49187472,221.0,767.0,0.39427888,403.0,741.0,0.406012,412.0,747.0,0.45823103,138.0,887.0,0.6266301,103.0,909.0,0.6444212,417.0,863.0,0.46750686,414.0,897.0,0.7758042,431.0,1166.0,0.46488184,437.0,1215.0,0.42725807,2,forward_head
forward_head\Frame_430.jpg,316.0,496.0,0.677179,312.0,466.0,0.66240096,309.0,464.0,0.6753354,248.0,438.0,0.56220317,235.0,435.0,0.5462993,183.0,543.0,0.5381025,124.0,536.0,0.72251785,238.0,763.0,0.5006767,221.0,768.0,0.41810808,400.0,745.0,0.43509138,409.0,747.0,0.31284413,137.0,888.0,0.66573024,95.0,909.0,0.6996914,417.0,870.0,0.38578677,413.0,899.0,0.6357424,432.0,1169.0,0.4505699,437.0,1217.0,0.43723089,2,forward_head
forward_head\Frame_431.jpg,315.0,496.0,0.6851641,313.0,466.0,0.5993006,310.0,464.0,0.62357247,248.0,438.0,0.5277537,235.0,435.0,0.532096,184.0,544.0,0.53345317,123.0,537.0,0.7218796,239.0,757.0,0.47184128,220.0,765.0,0.37347925,400.0,745.0,0.43208632,409.0,750.0,0.4354849,141.0,887.0,0.6005837,102.0,908.0,0.64577115,420.0,860.0,0.46314445,416.0,897.0,0.7322849,432.0,1164.0,0.47625756,436.0,1212.0,0.42307588,2,forward_head
forward_head\Frame_432.jpg,315.0,495.0,0.6743717,312.0,466.0,0.61068314,309.0,464.0,0.63657504,248.0,438.0,0.5628768,235.0,435.0,0.5156449,178.0,534.0,0.4391871,125.0,535.0,0.7256963,235.0,760.0,0.47012275,220.0,765.0,0.398847,401.0,744.0,0.38456818,409.0,748.0,0.2920904,137.0,886.0,0.6377435,100.0,908.0,0.622426,417.0,872.0,0.4040741,414.0,901.0,0.63503945,431.0,1168.0,0.4280306,435.0,1215.0,0.4359981,2,forward_head
forward_head\Frame_436.jpg,316.0,496.0,0.6878247,312.0,467.0,0.6857152,310.0,465.0,0.6865907,247.0,438.0,0.61055064,235.0,435.0,0.5586476,183.0,541.0,0.5312379,124.0,533.0,0.72113895,237.0,762.0,0.49385855,219.0,767.0,0.42550054,400.0,746.0,0.43980595,410.0,747.0,0.28428167,138.0,889.0,0.68102056,97.0,910.0,0.7010917,417.0,867.0,0.4817035,414.0,899.0,0.6548916,432.0,1165.0,0.48892486,436.0,1215.0,0.42123356,2,forward_head
forward_head\Frame_444.jpg,315.0,498.0,0.71977246,313.0,470.0,0.67496586,310.0,467.0,0.7510951,250.0,438.0,0.5348391,236.0,435.0,0.48008114,183.0,542.0,0.5178019,125.0,534.0,0.6819289,236.0,761.0,0.47590843,219.0,767.0,0.38860378,400.0,743.0,0.40248585,408.0,743.0,0.29600513,139.0,888.0,0.6192887,104.0,910.0,0.65599966,415.0,858.0,0.53561854,415.0,896.0,0.7440408,432.0,1169.0,0.3893219,436.0,1219.0,0.36471155,2,forward_head
forward_head\Frame_45.jpg,315.0,495.0,0.660903,311.0,465.0,0.69067085,309.0,464.0,0.6810809,243.0,438.0,0.56802046,234.0,435.0,0.6475626,184.0,535.0,0.47548592,123.0,534.0,0.80400324,216.0,757.0,0.3851512,186.0,774.0,0.63162446,368.0,738.0,0.49700874,387.0,747.0,0.3551395,135.0,891.0,0.6798668,91.0,910.0,0.71441066,409.0,857.0,0.4124603,412.0,901.0,0.6926828,431.0,1166.0,0.4493529,439.0,1197.0,0.42960358,2,forward_head
forward_head\Frame_454.jpg,316.0,499.0,0.7133827,313.0,470.0,0.67941296,310.0,467.0,0.74578947,249.0,439.0,0.530447,235.0,435.0,0.549093,184.0,543.0,0.51896703,125.0,532.0,0.67899835,237.0,762.0,0.4971305,219.0,766.0,0.36716968,399.0,747.0,0.43289566,412.0,751.0,0.3733253,139.0,888.0,0.63277817,101.0,909.0,0.63818043,417.0,863.0,0.45604816,412.0,899.0,0.6146711,433.0,1166.0,0.46355513,438.0,1213.0,0.42183238,2,forward_head
forward_head\Frame_456.jpg,315.0,498.0,0.70052826,312.0,469.0,0.69674736,309.0,466.0,0.73086226,248.0,438.0,0.53730214,235.0,435.0,0.5531535,178.0,535.0,0.4235523,125.0,535.0,0.721753,238.0,762.0,0.4929772,221.0,769.0,0.4335124,400.0,743.0,0.4100245,408.0,746.0,0.28441492,140.0,885.0,0.60897994,102.0,908.0,0.6475018,418.0,865.0,0.45269156,414.0,900.0,0.6732345,432.0,1167.0,0.49393836,438.0,1217.0,0.41243216,2,forward_head
forward_head\Frame_457.jpg,314.0,498.0,0.7259346,311.0,469.0,0.74934536,308.0,466.0,0.74112797,247.0,439.0,0.57829183,235.0,435.0,0.58578837,179.0,535.0,0.4430625,126.0,532.0,0.70056975,231.0,761.0,0.47019917,216.0,773.0,0.5350815,394.0,746.0,0.40882978,405.0,744.0,0.3104641,137.0,887.0,0.67673016,95.0,909.0,0.72153354,420.0,858.0,0.46139792,417.0,894.0,0.7977071,430.0,1162.0,0.5265011,436.0,1211.0,0.41316783,2,forward_head
forward_head\Frame_462.jpg,315.0,499.0,0.72404766,312.0,469.0,0.7018658,310.0,467.0,0.74853814,248.0,439.0,0.55561054,235.0,436.0,0.5693911,181.0,536.0,0.42504066,125.0,534.0,0.70897365,236.0,762.0,0.48135778,219.0,769.0,0.41000387,398.0,745.0,0.415562,407.0,745.0,0.29829812,139.0,884.0,0.6014562,96.0,905.0,0.6728699,417.0,862.0,0.46118033,415.0,896.0,0.790088,432.0,1165.0,0.47997263,436.0,1213.0,0.4383944,2,forward_head
forward_head\Frame_466.jpg,316.0,500.0,0.7505252,314.0,470.0,0.6569555,311.0,468.0,0.7611722,250.0,438.0,0.57906854,239.0,433.0,0.6684583,185.0,543.0,0.53271925,124.0,533.0,0.70529115,238.0,757.0,0.4692026,219.0,768.0,0.4266372,399.0,746.0,0.43144372,407.0,746.0,0.30139363,137.0,886.0,0.63937104,94.0,908.0,0.6918105,417.0,858.0,0.43431395,413.0,893.0,0.7672371,432.0,1167.0,0.44772843,440.0,1216.0,0.42016628,2,forward_head
forward_head\Frame_467.jpg,315.0,502.0,0.7971452,314.0,472.0,0.664308,311.0,470.0,0.7828022,251.0,438.0,0.6119057,242.0,434.0,0.6953155,178.0,537.0,0.47083518,127.0,537.0,0.7481456,238.0,764.0,0.49937668,221.0,772.0,0.46413913,401.0,745.0,0.4509751,409.0,747.0,0.3090831,137.0,886.0,0.6405508,96.0,907.0,0.6876405,416.0,862.0,0.44432354,413.0,898.0,0.60756016,432.0,1168.0,0.4551519,439.0,1219.0,0.3764205,2,forward_head
forward_head\Frame_473.jpg,316.0,500.0,0.76502,313.0,471.0,0.73489964,311.0,469.0,0.7929301,249.0,438.0,0.6909597,237.0,435.0,0.45763803,191.0,540.0,0.54234433,125.0,536.0,0.79772353,234.0,749.0,0.4887245,188.0,772.0,0.6173867,381.0,744.0,0.43367535,392.0,761.0,0.5375488,141.0,887.0,0.62123406,95.0,905.0,0.71302545,412.0,876.0,0.39474362,415.0,901.0,0.7655612,433.0,1168.0,0.4802508,440.0,1201.0,0.44781235,2,forward_head
forward_head\Frame_477.jpg,316.0,501.0,0.7702397,314.0,471.0,0.6910298,312.0,469.0,0.7577706,250.0,438.0,0.6876763,243.0,434.0,0.7453663,195.0,542.0,0.54532754,124.0,534.0,0.79461396,233.0,749.0,0.48124886,187.0,773.0,0.63437676,382.0,743.0,0.4387704,394.0,765.0,0.46478862,144.0,888.0,0.59213865,94.0,907.0,0.72952783,412.0,864.0,0.3970752,414.0,900.0,0.7242143,433.0,1166.0,0.47211063,442.0,1200.0,0.437199,2,forward_head
forward_head\Frame_482.jpg,317.0,501.0,0.75184244,314.0,471.0,0.6613697,312.0,469.0,0.74154735,250.0,438.0,0.68033075,242.0,434.0,0.7266532,193.0,543.0,0.54549646,124.0,536.0,0.8037385,231.0,746.0,0.4855905,184.0,770.0,0.6287823,381.0,744.0,0.43594977,393.0,764.0,0.43658945,144.0,880.0,0.49667954,97.0,905.0,0.70389736,414.0,864.0,0.40844467,415.0,900.0,0.6799833,432.0,1168.0,0.43458763,440.0,1199.0,0.4459667,2,forward_head
forward_head\Frame_483.jpg,315.0,502.0,0.7830378,313.0,472.0,0.66872954,311.0,470.0,0.7736676,250.0,438.0,0.65916955,237.0,435.0,0.43609154,194.0,544.0,0.5375426,123.0,536.0,0.80068517,232.0,749.0,0.48500866,185.0,771.0,0.63878185,378.0,744.0,0.4545313,391.0,763.0,0.46056628,154.0,877.0,0.609964,98.0,905.0,0.68275386,414.0,874.0,0.385442,414.0,900.0,0.70812696,432.0,1168.0,0.4290442,442.0,1213.0,0.45279852,2,forward_head
forward_head\Frame_490.jpg,316.0,503.0,0.7871779,313.0,473.0,0.6461469,312.0,471.0,0.7669927,251.0,440.0,0.66040754,238.0,437.0,0.4287252,196.0,544.0,0.5410603,123.0,535.0,0.7978248,233.0,749.0,0.47240362,186.0,773.0,0.62819034,382.0,746.0,0.43810698,394.0,766.0,0.45247796,142.0,887.0,0.60473245,93.0,906.0,0.7183608,413.0,860.0,0.40618113,415.0,899.0,0.69099975,433.0,1167.0,0.47031286,442.0,1200.0,0.44606555,2,forward_head
forward_head\Frame_495.jpg,316.0,502.0,0.78056514,313.0,473.0,0.6634908,311.0,471.0,0.77426404,249.0,440.0,0.6349388,237.0,437.0,0.49110687,197.0,543.0,0.54240644,123.0,537.0,0.8093116,235.0,747.0,0.47780862,186.0,774.0,0.6550112,383.0,741.0,0.48721665,395.0,764.0,0.41516778,147.0,881.0,0.4734148,98.0,906.0,0.73002446,415.0,864.0,0.41608632,416.0,900.0,0.728601,431.0,1167.0,0.46353853,439.0,1199.0,0.4600465,2,forward_head
forward_head\Frame_498.jpg,316.0,501.0,0.76540923,313.0,472.0,0.69899404,311.0,469.0,0.76315,249.0,440.0,0.6574147,237.0,437.0,0.4946351,196.0,543.0,0.54193175,122.0,533.0,0.79720044,235.0,748.0,0.4655369,187.0,770.0,0.57991374,384.0,743.0,0.43830073,395.0,761.0,0.49001503,143.0,887.0,0.6086001,94.0,906.0,0.71405494,419.0,823.0,0.4860956,414.0,898.0,0.725459,433.0,1166.0,0.49956328,443.0,1199.0,0.4658162,2,forward_head
forward_head\Frame_499.jpg,317.0,500.0,0.7496109,313.0,471.0,0.6786483,311.0,469.0,0.7331796,250.0,440.0,0.6321267,237.0,437.0,0.48956317,196.0,543.0,0.53271604,123.0,535.0,0.78703535,232.0,746.0,0.48975292,186.0,770.0,0.6157173,380.0,743.0,0.49739262,391.0,763.0,0.45168903,153.0,876.0,0.62919986,98.0,906.0,0.6929642,415.0,859.0,0.3777813,416.0,899.0,0.6501646,432.0,1167.0,0.45370185,440.0,1208.0,0.46730456,2,forward_head
forward_head\Frame_57.jpg,314.0,496.0,0.73047006,311.0,464.0,0.6724359,309.0,463.0,0.6522515,242.0,437.0,0.5845604,235.0,433.0,0.7948202,183.0,535.0,0.47882155,124.0,535.0,0.81239045,220.0,747.0,0.44240057,184.0,776.0,0.6586909,366.0,738.0,0.50059116,384.0,750.0,0.42300546,135.0,890.0,0.6820083,88.0,909.0,0.62699723,414.0,817.0,0.487805,412.0,899.0,0.6712221,432.0,1165.0,0.4452951,442.0,1196.0,0.47825226,2,forward_head
forward_head\Frame_65.jpg,313.0,495.0,0.7406959,310.0,464.0,0.6656126,308.0,463.0,0.63482034,242.0,437.0,0.6037289,235.0,434.0,0.81168276,184.0,536.0,0.45426178,123.0,541.0,0.5825565,218.0,743.0,0.4606404,184.0,772.0,0.6551013,364.0,738.0,0.52401644,381.0,753.0,0.40786806,135.0,891.0,0.65968144,87.0,912.0,0.64139843,416.0,818.0,0.44136336,414.0,899.0,0.6757474,433.0,1166.0,0.44963983,441.0,1198.0,0.46714985,2,forward_head
forward_head\Frame_70.jpg,312.0,495.0,0.74564695,309.0,464.0,0.6844189,307.0,464.0,0.6605028,241.0,438.0,0.59719324,233.0,437.0,0.71583617,180.0,536.0,0.4944781,124.0,538.0,0.81299937,218.0,744.0,0.44862932,183.0,771.0,0.6439937,365.0,738.0,0.50708103,381.0,752.0,0.4306795,139.0,888.0,0.639203,96.0,909.0,0.71525323,416.0,819.0,0.4544642,422.0,897.0,0.5938418,432.0,1165.0,0.465571,443.0,1200.0,0.4476802,2,forward_head
forward_head\Frame_80.jpg,313.0,494.0,0.7678974,309.0,463.0,0.6216867,307.0,462.0,0.60552454,242.0,438.0,0.5613401,233.0,436.0,0.6718546,182.0,537.0,0.4589702,125.0,542.0,0.8226727,223.0,746.0,0.44419682,189.0,777.0,0.6470845,367.0,739.0,0.5019675,386.0,753.0,0.35873625,139.0,887.0,0.59811854,98.0,911.0,0.6602098,415.0,820.0,0.40729484,415.0,899.0,0.60846484,432.0,1167.0,0.4151863,441.0,1211.0,0.4507029,2,forward_head
leaning\Frame_102.jpg,142.0,485.0,0.54258204,120.0,465.0,0.8656037,117.0,466.0,0.8901088,51.0,481.0,0.81816995,41.0,483.0,0.90398765,93.0,589.0,0.8799767,32.0,608.0,0.9399082,222.0,731.0,0.7617376,158.0,803.0,0.85170704,377.0,732.0,0.7731832,380.0,779.0,0.64573455,310.0,819.0,0.65231395,285.0,890.0,0.76837534,567.0,801.0,0.6209066,608.0,888.0,0.46480957,581.0,1089.0,0.41964218,609.0,1205.0,0.7738434,3,leaning
leaning\Frame_104.jpg,144.0,483.0,0.6411311,120.0,463.0,0.86153406,120.0,463.0,0.89103866,49.0,481.0,0.7893113,42.0,482.0,0.90063137,92.0,589.0,0.89351547,35.0,609.0,0.9563179,222.0,731.0,0.73593795,159.0,803.0,0.8057936,369.0,734.0,0.7727782,370.0,778.0,0.64431965,310.0,824.0,0.6200385,274.0,901.0,0.66218257,579.0,808.0,0.5676436,610.0,884.0,0.6843014,578.0,1106.0,0.7424404,608.0,1211.0,0.8426256,3,leaning
leaning\Frame_105.jpg,145.0,485.0,0.8181808,123.0,465.0,0.8485647,119.0,465.0,0.88501155,53.0,479.0,0.8324739,43.0,482.0,0.9211966,96.0,591.0,0.8999063,31.0,611.0,0.94380695,220.0,729.0,0.7506221,158.0,802.0,0.7600763,373.0,736.0,0.7319691,378.0,784.0,0.72496045,316.0,812.0,0.62443185,292.0,885.0,0.7539882,581.0,807.0,0.6485123,617.0,880.0,0.7442224,578.0,1104.0,0.712356,609.0,1206.0,0.7805028,3,leaning
leaning\Frame_109.jpg,143.0,482.0,0.73302364,121.0,462.0,0.8813982,120.0,462.0,0.876936,51.0,480.0,0.784569,44.0,481.0,0.73826104,102.0,587.0,0.8633836,34.0,608.0,0.9564291,222.0,724.0,0.6343062,157.0,807.0,0.8427402,371.0,731.0,0.71681285,369.0,782.0,0.7468301,318.0,795.0,0.6999457,286.0,874.0,0.7254566,573.0,791.0,0.5798459,604.0,878.0,0.30960622,584.0,1089.0,0.5575592,606.0,1198.0,0.78895235,3,leaning
leaning\Frame_118.jpg,144.0,482.0,0.6034617,125.0,463.0,0.7821879,119.0,464.0,0.88850635,55.0,482.0,0.7815455,43.0,483.0,0.87477255,99.0,586.0,0.8042756,34.0,606.0,0.9450845,222.0,733.0,0.7716663,162.0,812.0,0.88275915,367.0,730.0,0.7461258,374.0,773.0,0.6149707,310.0,814.0,0.66440195,277.0,881.0,0.678012,573.0,809.0,0.5332239,622.0,872.0,0.5571339,582.0,1094.0,0.5989872,608.0,1211.0,0.7961776,3,leaning
leaning\Frame_122.jpg,145.0,484.0,0.8357838,123.0,464.0,0.7479085,121.0,464.0,0.7311081,54.0,479.0,0.7600045,47.0,482.0,0.88681394,96.0,589.0,0.9052216,31.0,607.0,0.9252143,223.0,726.0,0.636214,157.0,805.0,0.5684798,369.0,730.0,0.71575177,370.0,784.0,0.63274026,314.0,796.0,0.7152494,293.0,871.0,0.7071826,582.0,802.0,0.55634713,616.0,886.0,0.54118323,581.0,1095.0,0.57464707,609.0,1209.0,0.75263196,3,leaning
leaning\Frame_132.jpg,146.0,484.0,0.83627915,121.0,463.0,0.89337534,121.0,462.0,0.88461214,52.0,480.0,0.8298234,45.0,482.0,0.8979798,95.0,593.0,0.87849575,32.0,608.0,0.94318247,220.0,725.0,0.6345843,159.0,806.0,0.71887815,374.0,733.0,0.7725809,377.0,783.0,0.6484555,324.0,793.0,0.6892639,298.0,872.0,0.75185466,586.0,803.0,0.52352834,610.0,885.0,0.5733563,590.0,1101.0,0.6096726,603.0,1207.0,0.72875375,3,leaning
leaning\Frame_136.jpg,146.0,488.0,0.73952246,123.0,465.0,0.77839285,122.0,465.0,0.7968416,54.0,480.0,0.789077,46.0,483.0,0.8659806,97.0,589.0,0.90367794,32.0,606.0,0.9300522,227.0,725.0,0.6476865,154.0,805.0,0.8660597,378.0,732.0,0.76652014,378.0,787.0,0.6842605,314.0,810.0,0.6586885,286.0,887.0,0.7363283,574.0,788.0,0.6559384,612.0,882.0,0.5285193,585.0,1101.0,0.73646134,608.0,1205.0,0.7818287,3,leaning
leaning\Frame_14.jpg,135.0,479.0,0.6357996,116.0,460.0,0.8573694,106.0,461.0,0.8789478,46.0,480.0,0.7287729,32.0,484.0,0.7135787,90.0,588.0,0.8685398,32.0,610.0,0.94579196,218.0,734.0,0.74273545,156.0,805.0,0.76966715,382.0,743.0,0.7151701,377.0,780.0,0.7521817,322.0,825.0,0.62145567,291.0,887.0,0.7591828,577.0,804.0,0.60318065,610.0,885.0,0.62870514,586.0,1113.0,0.52043426,606.0,1210.0,0.8361983,3,leaning
leaning\Frame_144.jpg,145.0,482.0,0.6812719,123.0,462.0,0.88148093,122.0,461.0,0.8841897,52.0,480.0,0.8217395,44.0,482.0,0.91179925,97.0,591.0,0.89777595,33.0,606.0,0.94083154,221.0,730.0,0.63937104,162.0,808.0,0.7851216,368.0,731.0,0.7439387,369.0,778.0,0.6973953,322.0,809.0,0.60181546,298.0,883.0,0.7610656,577.0,807.0,0.53080404,611.0,887.0,0.6740521,588.0,1097.0,0.7310997,606.0,1213.0,0.84382796,3,leaning
leaning\Frame_147.jpg,147.0,485.0,0.7300304,124.0,465.0,0.818809,124.0,464.0,0.88164955,52.0,480.0,0.7760031,47.0,480.0,0.7469218,97.0,590.0,0.89868456,35.0,608.0,0.9525232,228.0,730.0,0.6342077,158.0,804.0,0.7307078,377.0,734.0,0.7672238,378.0,782.0,0.67851055,328.0,819.0,0.6141397,297.0,883.0,0.8046205,588.0,813.0,0.4404702,615.0,898.0,0.47807106,584.0,1105.0,0.5554864,606.0,1210.0,0.8363235,3,leaning
leaning\Frame_152.jpg,146.0,484.0,0.8042741,124.0,464.0,0.6154694,123.0,464.0,0.7929997,54.0,478.0,0.6513071,45.0,481.0,0.8283031,102.0,589.0,0.88387686,30.0,607.0,0.9242448,228.0,723.0,0.6393736,159.0,806.0,0.7835636,370.0,730.0,0.7492676,374.0,779.0,0.7204647,322.0,820.0,0.5916353,285.0,887.0,0.74706393,586.0,825.0,0.39697307,613.0,898.0,0.5782068,578.0,1102.0,0.50137305,608.0,1209.0,0.8163648,3,leaning
leaning\Frame_160.jpg,146.0,487.0,0.78737295,126.0,465.0,0.77345157,121.0,466.0,0.88414365,54.0,479.0,0.8112718,44.0,482.0,0.88904494,96.0,591.0,0.8832876,30.0,611.0,0.94191486,223.0,733.0,0.7638692,167.0,812.0,0.8354405,378.0,733.0,0.7650194,382.0,775.0,0.57145584,316.0,826.0,0.6371011,290.0,899.0,0.7286241,574.0,809.0,0.408872,612.0,895.0,0.6408814,578.0,1097.0,0.5797789,605.0,1209.0,0.7379079,3,leaning
leaning\Frame_164.jpg,145.0,482.0,0.6112859,123.0,463.0,0.8226151,120.0,464.0,0.88673747,54.0,479.0,0.8353543,44.0,481.0,0.9035855,92.0,588.0,0.8784684,33.0,607.0,0.9482044,221.0,736.0,0.7537481,163.0,803.0,0.84000397,378.0,730.0,0.6881922,381.0,774.0,0.4941691,313.0,804.0,0.6002561,292.0,878.0,0.764624,566.0,800.0,0.47484013,608.0,871.0,0.44172266,582.0,1085.0,0.5946007,610.0,1207.0,0.75725526,3,leaning
leaning\Frame_166.jpg,145.0,485.0,0.8083724,128.0,464.0,0.77537334,120.0,464.0,0.81556463,58.0,479.0,0.79955256,44.0,481.0,0.89754933,94.0,597.0,0.7349392,30.0,611.0,0.94048834,228.0,735.0,0.7047555,165.0,808.0,0.8098575,377.0,732.0,0.77110523,380.0,774.0,0.6123147,309.0,809.0,0.75930744,286.0,883.0,0.7352931,570.0,801.0,0.6622362,607.0,879.0,0.45415834,570.0,1084.0,0.6336198,607.0,1206.0,0.7081757,3,leaning
leaning\Frame_169.jpg,146.0,485.0,0.75766075,127.0,465.0,0.8573893,122.0,465.0,0.8726991,58.0,480.0,0.798527,47.0,481.0,0.6980945,95.0,590.0,0.88962656,34.0,607.0,0.94696856,218.0,732.0,0.62988234,157.0,804.0,0.8582511,371.0,742.0,0.6861701,375.0,775.0,0.7084233,322.0,803.0,0.6817864,296.0,877.0,0.7937321,578.0,813.0,0.5284116,611.0,895.0,0.5322416,587.0,1106.0,0.51615596,606.0,1210.0,0.7595021,3,leaning
leaning\Frame_179.jpg,146.0,485.0,0.7704168,124.0,462.0,0.654395,122.0,462.0,0.65205044,55.0,478.0,0.7100258,48.0,481.0,0.8580352,97.0,589.0,0.9076546,32.0,607.0,0.93092597,226.0,723.0,0.6483316,153.0,804.0,0.88384104,371.0,727.0,0.738497,370.0,784.0,0.5295113,310.0,796.0,0.7216552,281.0,872.0,0.70227224,576.0,800.0,0.54342914,614.0,883.0,0.59260964,583.0,1091.0,0.7017604,609.0,1209.0,0.84550405,3,leaning
leaning\Frame_18.jpg,136.0,478.0,0.57128716,112.0,459.0,0.7596814,107.0,459.0,0.8675348,43.0,480.0,0.73739153,32.0,482.0,0.76484454,95.0,588.0,0.8863757,30.0,606.0,0.9163763,229.0,726.0,0.6298008,160.0,809.0,0.7464284,376.0,733.0,0.7321166,380.0,781.0,0.68006897,325.0,811.0,0.58327174,288.0,894.0,0.7308224,591.0,805.0,0.4239288,625.0,891.0,0.50901794,577.0,1088.0,0.68277764,607.0,1201.0,0.8326226,3,leaning
